kind	class	method	param	index	uri
PARAMETER	controleurs.ControleurMatiere	addMatiere(int,java.lang.String)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
PARAMETER	controleurs.ControleurMatiere	addMatiere(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
METHOD	controleurs.ControleurMatiere	addMatiere(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
PARAMETER	controleurs.ControleurMatiere	setMatiere(int,java.lang.String)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
PARAMETER	controleurs.ControleurMatiere	setMatiere(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
METHOD	controleurs.ControleurMatiere	setMatiere(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
PARAMETER	controleurs.ControleurMatiere	removeMatiere(int)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
METHOD	controleurs.ControleurMatiere	removeMatiere(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
METHOD	controleurs.ControleurMatiere	getMatiere()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
PARAMETER	controleurs.ControleurMatiere	getMatiere(int)	idMatiere	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
METHOD	controleurs.ControleurMatiere	getMatiere(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMatiere.java
PARAMETER	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	d	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	dd	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	df	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	addProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	d	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	dd	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	df	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	setProjet(int,int,java.lang.String,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	removeProjet(int)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	removeProjet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	getProjet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	getProjet(int)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	getProjet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addEtudiantProjet(int,int)	idEtudiant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	addEtudiantProjet(int,int)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	addEtudiantProjet(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	removeEtudiantProjet(int,int)	idEtudiant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurProjet	removeEtudiantProjet(int,int)	idProjet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
METHOD	controleurs.ControleurProjet	removeEtudiantProjet(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurProjet.java
PARAMETER	controleurs.ControleurStage	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idStage	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	dd	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	df	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
METHOD	controleurs.ControleurStage	addStage(int,int,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idProjet	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	idStage	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	dd	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	df	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
METHOD	controleurs.ControleurStage	setStage(int,int,java.lang.String,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	removeStage(int)	idStage	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
METHOD	controleurs.ControleurStage	removeStage(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
METHOD	controleurs.ControleurStage	getStage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
PARAMETER	controleurs.ControleurStage	getStage(int)	idStage	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
METHOD	controleurs.ControleurStage	getStage(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurStage.java
FIELD	controleurs.ControleurEmprunt	null	controleurUser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date)	idMedia	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date)	dr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
METHOD	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date,int)	idMedia	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date,int)	dr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date,int)	nbJours	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
METHOD	controleurs.ControleurEmprunt	emprunter(int,int,java.util.Date,java.util.Date,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	commenter(int,int,int,java.lang.String)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	commenter(int,int,int,java.lang.String)	idMedia	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	commenter(int,int,int,java.lang.String)	n	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEmprunt	commenter(int,int,int,java.lang.String)	c	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
METHOD	controleurs.ControleurEmprunt	commenter(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEmprunt.java
PARAMETER	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	idEtudiant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
METHOD	controleurs.ControleurEtudiant	addEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	idEtudiant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
METHOD	controleurs.ControleurEtudiant	setEtudiant(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEtudiant.java
PARAMETER	controleurs.ControleurEnseignant	addEnseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	idEnseignant	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEnseignant.java
PARAMETER	controleurs.ControleurEnseignant	addEnseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEnseignant.java
PARAMETER	controleurs.ControleurEnseignant	addEnseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEnseignant.java
PARAMETER	controleurs.ControleurEnseignant	addEnseignant(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurEnseignant.java
