kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	w	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	h	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	sc	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$4	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	scrollUp(int,int,int,int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	scrollUp(int,int,int,int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	scrollUp(int,int,int,int,int)	w	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	scrollUp(int,int,int,int,int)	h	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	scrollUp(int,int,int,int,int)	d	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	scrollUp(int,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$5	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	border(int,int,int,int,com.tombrus.vthundred.terminal.CharProps.Color)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	border(int,int,int,int,com.tombrus.vthundred.terminal.CharProps.Color)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	border(int,int,int,int,com.tombrus.vthundred.terminal.CharProps.Color)	w	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	border(int,int,int,int,com.tombrus.vthundred.terminal.CharProps.Color)	h	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	border(int,int,int,int,com.tombrus.vthundred.terminal.CharProps.Color)	c	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	border(int,int,int,int,com.tombrus.vthundred.terminal.CharProps.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$6	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	limit(int,int,int)	lo	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	limit(int,int,int)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	limit(int,int,int)	hi	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	limit(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	run(java.lang.Runnable)	runnable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	run(java.lang.Runnable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	addResizeListener(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	addResizeListener(com.tombrus.vthundred.terminal.ResizeHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	removeResizeListener(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	removeResizeListener(com.tombrus.vthundred.terminal.ResizeHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	getNewScreenWriter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	getNewScreenWriter(int,int,int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	getNewScreenWriter(int,int,int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	getNewScreenWriter(int,int,int,int)	w	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	getNewScreenWriter(int,int,int,int)	h	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	getNewScreenWriter(int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	subX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	subY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	subW	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	subH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	tabBehaviour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	currentX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	currentY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	currentProps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	ScreenWriterImpl(int,int,int,int)	subX	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	ScreenWriterImpl(int,int,int,int)	subY	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	ScreenWriterImpl(int,int,int,int)	subW	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	ScreenWriterImpl(int,int,int,int)	subH	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	setTabBehaviour(com.tombrus.vthundred.screen.TabBehaviour)	tabBehaviour	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	setTabBehaviour(com.tombrus.vthundred.screen.TabBehaviour)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	write(java.lang.Object[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	write(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(com.tombrus.vthundred.terminal.CharProps.Color)	bg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(com.tombrus.vthundred.terminal.CharProps.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(char)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	fg	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	bg	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	fill(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	scrollUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	border(com.tombrus.vthundred.terminal.CharProps.Color)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	border(com.tombrus.vthundred.terminal.CharProps.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	getCurrentPos()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	resizeDetected(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	resizeDetected(com.tombrus.vthundred.terminal.TerminalXY)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	setReqChar(int,int,char,com.tombrus.vthundred.terminal.CharProps)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	setReqChar(int,int,char,com.tombrus.vthundred.terminal.CharProps)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	setReqChar(int,int,char,com.tombrus.vthundred.terminal.CharProps)	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	setReqChar(int,int,char,com.tombrus.vthundred.terminal.CharProps)	p	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	setReqChar(int,int,char,com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	refresh()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$7	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
