kind	class	method	param	index	uri
METHOD	es.uc3m.recordplayer.interfaces.stylus.IStylus	setPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/stylus/IStylus.java
METHOD	es.uc3m.recordplayer.interfaces.stylus.IStylus	getPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/stylus/IStylus.java
FIELD	es.uc3m.recordplayer.logic.Axle	null	waitingRecords	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
FIELD	es.uc3m.recordplayer.logic.Axle	null	pinned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
FIELD	es.uc3m.recordplayer.logic.Axle	null	turntable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
FIELD	es.uc3m.recordplayer.logic.Axle	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
PARAMETER	es.uc3m.recordplayer.logic.Axle	pinOnTurntable(es.uc3m.recordplayer.interfaces.turntable.ITurntable)	turntable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	pinOnTurntable(es.uc3m.recordplayer.interfaces.turntable.ITurntable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	unpinFromTurntable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
PARAMETER	es.uc3m.recordplayer.logic.Axle	putRecord(es.uc3m.recordplayer.logic.Side)	side	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	putRecord(es.uc3m.recordplayer.logic.Side)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	dropRecord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	isPinned()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	isFull()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
METHOD	es.uc3m.recordplayer.logic.Axle	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Axle.java
FIELD	es.uc3m.recordplayer.logic.Stylus	null	position	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
FIELD	es.uc3m.recordplayer.logic.Stylus	null	isDropped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
FIELD	es.uc3m.recordplayer.logic.Stylus	null	isParked	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	isParked()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	park()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	unpark()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	isDropped()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	lift()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	drop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
PARAMETER	es.uc3m.recordplayer.logic.Stylus	setPosition(float)	position	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	setPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
METHOD	es.uc3m.recordplayer.logic.Stylus	getPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Stylus.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	TrackTreeByTitle(es.uc3m.recordplayer.logic.TrackCollection)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
METHOD	es.uc3m.recordplayer.logic.TrackTreeByTitle	showTrackTreeByTitleInOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	showTrackTreeByTitleInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
METHOD	es.uc3m.recordplayer.logic.TrackTreeByTitle	showTrackTreeByTitleInOrder(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(java.lang.String)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
METHOD	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(es.uc3m.eda.tree.BSTNode,java.lang.String)	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
METHOD	es.uc3m.recordplayer.logic.TrackTreeByTitle	containsTrackByTitle(es.uc3m.eda.tree.BSTNode,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(int,int)	lowBound	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(int,int)	upperBound	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
METHOD	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	lowBound	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	upperBound	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	collection	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
METHOD	es.uc3m.recordplayer.logic.TrackTreeByTitle	tracksByYearsRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByTitle.java
