kind	class	method	param	index	uri
FIELD	com.googlecode.lanterna.gui.component.CheckBoxList	null	itemStatus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	CheckBoxList(com.googlecode.lanterna.terminal.TerminalSize)	preferredSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	clearItems()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	addItem(java.lang.Object)	object	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	addItem(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	isChecked(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	isChecked(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	setChecked(java.lang.Object,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	getHotSpotPositionOnLine(int)	selectedIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	getHotSpotPositionOnLine(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	createItemString(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	createItemString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	getListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	theme	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	getListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBoxList	getSelectedListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	theme	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.component.CheckBoxList	getSelectedListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBoxList.java
METHOD	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	description	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	listWidth	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	items	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.ListSelectDialog	showDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.ListSelectDialog$1	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.ListSelectDialog$1	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ListSelectDialog.java
FIELD	com.googlecode.lanterna.gui.dialog.MessageBox	null	dialogResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	MessageBox(java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	MessageBox(java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	message	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	MessageBox(java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	buttons	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
METHOD	com.googlecode.lanterna.gui.dialog.MessageBox$1	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
METHOD	com.googlecode.lanterna.gui.dialog.MessageBox$2	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
METHOD	com.googlecode.lanterna.gui.dialog.MessageBox$3	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
METHOD	com.googlecode.lanterna.gui.dialog.MessageBox$4	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String)	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String)	message	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
METHOD	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	message	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
PARAMETER	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	buttons	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
METHOD	com.googlecode.lanterna.gui.dialog.MessageBox	showMessageBox(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.dialog.DialogButtons)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/MessageBox.java
FIELD	com.googlecode.lanterna.gui.dialog.ActionListDialog	null	actionListBox	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	ActionListDialog(java.lang.String,java.lang.String,int)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	ActionListDialog(java.lang.String,java.lang.String,int)	description	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	ActionListDialog(java.lang.String,java.lang.String,int)	width	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	addAction(java.lang.String,com.googlecode.lanterna.gui.Action)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	addAction(java.lang.String,com.googlecode.lanterna.gui.Action)	action	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.ActionListDialog	addAction(java.lang.String,com.googlecode.lanterna.gui.Action)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.Action[])	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.Action[])	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.Action[])	description	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.Action[])	actions	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
METHOD	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,com.googlecode.lanterna.gui.Action[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,com.googlecode.lanterna.gui.Action[])	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,com.googlecode.lanterna.gui.Action[])	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
PARAMETER	com.googlecode.lanterna.gui.dialog.ActionListDialog	showActionListDialog(com.googlecode.lanterna.gui.GUIScreen,java.lang.String,java.lang.String,int,com.googlecode.lanterna.gui.Action[])	description	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/dialog/ActionListDialog.java
