kind	class	method	param	index	uri
METHOD	ch.thn.util.ReflectionUtil	getShortString(java.lang.reflect.Method)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getFieldName(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	methodName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	returnType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	parameterTypes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
FIELD	ch.thn.util.ReflectionUtil$MethodProperties	null	invalidTypes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
PARAMETER	ch.thn.util.ReflectionUtil$MethodProperties	MethodProperties(java.lang.String)	methodName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
PARAMETER	ch.thn.util.ReflectionUtil$MethodProperties	setReturnType(java.lang.Class)	returnType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	setReturnType(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	hasReturnType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getReturnType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
PARAMETER	ch.thn.util.ReflectionUtil$MethodProperties	addParameterType(java.lang.Class)	parameterType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	addParameterType(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getMethodName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getParameterTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getParameterTypesArray()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getParameterTypesString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getNumberOfParameterTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
PARAMETER	ch.thn.util.ReflectionUtil$MethodProperties	addInvalidType(java.lang.String)	invalidType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	addInvalidType(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	hasInvalidTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getInvalidTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getMethodString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.tests.UtilTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/UtilTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.tests.ObjectTreeTest$TestObject	null	obj1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.tests.ObjectTreeTest$TestObject	null	obj2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
PARAMETER	ch.thn.util.tests.ObjectTreeTest$TestObjectProcessor	getInternalObjects(ch.thn.util.tests.ObjectTreeTest.TestObject)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest$TestObjectProcessor	getInternalObjects(ch.thn.util.tests.ObjectTreeTest.TestObject)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
PARAMETER	ch.thn.util.tests.ObjectTreeTest$TestObjectTree	TestObjectTree(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
PARAMETER	ch.thn.util.tests.ObjectTreeTest$TestObjectTree	newObject(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest$TestObjectTree	newObject(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	null	o	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
PARAMETER	ch.thn.util.tests.ObjectTreeTest$RecorderObject	RecorderObject(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	getObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
METHOD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
FIELD	ch.thn.util.object.ObjectTreeProcessor	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
PARAMETER	ch.thn.util.object.ObjectTreeProcessor	ObjectTreeProcessor(java.lang.Class)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalClass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
PARAMETER	ch.thn.util.object.ObjectTreeProcessor	getInternalObjects(C)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalObjects(C)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
METHOD	ch.thn.util.object.ObjectTreeProcessor	createSingleItemList(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
FIELD	ch.thn.util.object.ObjectTree	null	startObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	ObjectTree(java.lang.Object)	startObject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	registerProcessor(ch.thn.util.object.ObjectTreeProcessor)	processor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
METHOD	ch.thn.util.object.ObjectTree	registerProcessor(ch.thn.util.object.ObjectTreeProcessor)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
METHOD	ch.thn.util.object.ObjectTree	buildTree()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	buildTree(int)	maxDepth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
METHOD	ch.thn.util.object.ObjectTree	buildTree(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	parentNode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	nextObj	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	depth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	maxDepth	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
METHOD	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	newObject(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
METHOD	ch.thn.util.object.ObjectTree	newObject(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.object.ObjectTree	findProcessors(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
METHOD	ch.thn.util.object.ObjectTree	findProcessors(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
PARAMETER	ch.thn.util.tests.TestKeyComparator	compare(java.lang.String,java.lang.String)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TestKeyComparator.java
PARAMETER	ch.thn.util.tests.TestKeyComparator	compare(java.lang.String,java.lang.String)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TestKeyComparator.java
METHOD	ch.thn.util.tests.TestKeyComparator	compare(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TestKeyComparator.java
PARAMETER	ch.thn.util.tests.TestValueComparator	compare(java.lang.String,java.lang.String)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TestValueComparator.java
PARAMETER	ch.thn.util.tests.TestValueComparator	compare(java.lang.String,java.lang.String)	o2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TestValueComparator.java
METHOD	ch.thn.util.tests.TestValueComparator	compare(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TestValueComparator.java
METHOD	ch.thn.util.tests.TreeTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest$1	compare(java.lang.Integer,java.lang.Integer)	node1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest$1	compare(java.lang.Integer,java.lang.Integer)	node2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest$1	compare(java.lang.Integer,java.lang.Integer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest	fillMapTree(ch.thn.util.tree.core.MapTreeNodeInterface)	mapTree	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest	fillMapTree(ch.thn.util.tree.core.MapTreeNodeInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest	fillCollectionTree(ch.thn.util.tree.core.CollectionTreeNodeInterface)	collectionTree	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest	fillCollectionTree(ch.thn.util.tree.core.CollectionTreeNodeInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeRemoved(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeRemoved(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeAdded(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeAdded(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeReplaced(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeReplaced(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
PARAMETER	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeValueChanged(ch.thn.util.tree.TreeNodeEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.TreeTest$TestTreeNodeListener	nodeValueChanged(ch.thn.util.tree.TreeNodeEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/TreeTest.java
METHOD	ch.thn.util.tests.SingleInstanceLockTest	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/SingleInstanceLockTest.java
METHOD	ch.thn.util.html.HtmlUtil	textHtml(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/html/HtmlUtil.java
METHOD	ch.thn.util.html.HtmlUtil	textBold(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/html/HtmlUtil.java
METHOD	ch.thn.util.html.HtmlUtil	textItalic(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/html/HtmlUtil.java
METHOD	ch.thn.util.html.HtmlUtil	textUnderline(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/html/HtmlUtil.java
FIELD	ch.thn.util.NumberUtilError	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/NumberUtilError.java
PARAMETER	ch.thn.util.NumberUtilError	NumberUtilError(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/NumberUtilError.java
FIELD	ch.thn.util.collections.MultiKeyHashMap	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
FIELD	ch.thn.util.collections.MultiKeyHashMap	null	mapping	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
FIELD	ch.thn.util.collections.MultiKeyHashMap	null	mappingReverse	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	initMappingMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
