kind	class	method	param	index	uri
METHOD	org.jczh.appliedxml.TypeAdapters	isNullValue(org.jczh.appliedxml.PullReader.Text)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.ObjectTypeAdapter	null	FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.ObjectTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.ObjectTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
METHOD	org.jczh.appliedxml.ObjectTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
FIELD	org.jczh.appliedxml.ObjectTypeAdapter	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.ObjectTypeAdapter	ObjectTypeAdapter(org.jczh.appliedxml.Serializer)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.ObjectTypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
METHOD	org.jczh.appliedxml.ObjectTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.ObjectTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.lang.Object)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
PARAMETER	org.jczh.appliedxml.ObjectTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
METHOD	org.jczh.appliedxml.ObjectTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ObjectTypeAdapter.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	unSerializedChildType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	unSerializedChildValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.UnSerializedElement	null	containerDefine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	UnSerializedElement(java.lang.String,java.lang.reflect.Type,java.lang.Object)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	UnSerializedElement(java.lang.String,java.lang.reflect.Type,java.lang.Object)	unSerializedChildType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	UnSerializedElement(java.lang.String,java.lang.reflect.Type,java.lang.Object)	unSerializedChildValue	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	getUnSerializedChildType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	setUnSerializedChildType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	getUnSerializedChildValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	setUnSerializedChildValue(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	isSerialized()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	isEmpty()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	createChildElement(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	createChildElement(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	addChildElement(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	getContainerDefine()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
PARAMETER	org.jczh.appliedxml.UnSerializedElement	setContainerDefine(org.jczh.appliedxml.ContainerDefine)	containerDefine	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	setContainerDefine(org.jczh.appliedxml.ContainerDefine)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
METHOD	org.jczh.appliedxml.UnSerializedElement	isContainer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/UnSerializedElement.java
FIELD	org.jczh.appliedxml.ProviderFactory	null	provider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
METHOD	org.jczh.appliedxml.ProviderFactory	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
METHOD	org.jczh.appliedxml.ProviderFactory	registerProvider(org.jczh.appliedxml.Provider)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
FIELD	org.jczh.appliedxml.TimeTypeAdapter	null	FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TimeTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TimeTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	typeToken	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
METHOD	org.jczh.appliedxml.TimeTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
FIELD	org.jczh.appliedxml.TimeTypeAdapter	null	format	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TimeTypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
METHOD	org.jczh.appliedxml.TimeTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TimeTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.sql.Time)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
PARAMETER	org.jczh.appliedxml.TimeTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.sql.Time)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
METHOD	org.jczh.appliedxml.TimeTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.sql.Time)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TimeTypeAdapter.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	BLACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	RED	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	root	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	head	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap	null	tail	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	entrySet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	containsKey(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	get(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	put(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	findAndUpdateOrCreateNode(K,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rebalanceAfterInsert(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	rebalanceAfterInsert(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	parentOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	parentOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	colorOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	colorOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	leftOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	leftOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rightOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	rightOf(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	setColor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,boolean)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	setColor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,boolean)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	setColor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	successor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	successor(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rotateLeft(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	rotateLeft(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	rotateRight(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	rotateRight(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	remove(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	removeNode(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	removeNode(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	preserveOrderForRemoval(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	preserveOrderForRemoval(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
PARAMETER	com.google.gsoncode.internal.LinkedTreeMap	fixAfterDeletion(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	fixAfterDeletion(com.google.gsoncode.internal.LinkedTreeMap.TreeNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	writeReplace()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
METHOD	com.google.gsoncode.internal.LinkedTreeMap	find(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
FIELD	com.google.gsoncode.internal.LinkedTreeMap$TreeNode	null	color	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java
