kind	class	method	param	index	uri
PARAMETER	nz.net.initial3d.Color	Color(double,double,double,double)	a_	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(double,double,double)	r_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(double,double,double)	g_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(double,double,double)	b_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(int)	argb_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	toARGB()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	withAlpha(float)	a2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withAlpha(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withAlpha(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	withRed(float)	r2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withRed(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withRed(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	withGreen(float)	g2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withGreen(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withGreen(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	withBlue(float)	b2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withBlue(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	withBlue(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.renderer.Texture2DImpl	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
FIELD	nz.net.initial3d.renderer.Texture2DImpl	null	pTex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
FIELD	nz.net.initial3d.renderer.Texture2DImpl	null	stride_tex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
FIELD	nz.net.initial3d.renderer.Texture2DImpl	null	pTop	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
FIELD	nz.net.initial3d.renderer.Texture2DImpl	null	alloc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	levelOffset(int,int,int)	stride	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	levelOffset(int,int,int)	levelu	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	levelOffset(int,int,int)	levelv	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	levelOffset(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelOffset(int,int,int,int,int)	u	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelOffset(int,int,int,int,int)	v	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	texelOffset(int,int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	Texture2DImpl(int,int)	sizeu_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	Texture2DImpl(int,int)	sizev_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	finalize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	sizeU()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	sizeV()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setMipMapsEnabled(boolean)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	setMipMapsEnabled(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	getMipMapsEnabled()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setMipMapFloor(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	setMipMapFloor(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	getMipMapFloor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	createMipMaps()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int,int,int)	levelu	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int,int,int)	levelv	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int,int,int)	u	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int,int,int)	v	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	texelPointer(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexel(int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexel(int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexel(int,int,boolean)	wrap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	getTexel(int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexel(int,int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexel(int,int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexel(int,int,int,boolean)	argb	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexel(int,int,int,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	setTexel(int,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	val	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	wrap	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	val	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
PARAMETER	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	wrap	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Texture2DImpl	extractAll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Texture2DImpl.java
METHOD	nz.net.initial3d.renderer.Test2	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Test2.java
FIELD	nz.net.initial3d.renderer.Test2$Foo	null	waiter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Test2.java
FIELD	nz.net.initial3d.renderer.Test2$Foo	null	q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Test2.java
METHOD	nz.net.initial3d.renderer.Test2$Foo	waitToBegin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Test2.java
PARAMETER	nz.net.initial3d.renderer.Test2$Foo	feed(nz.net.initial3d.renderer.Buffer)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Test2.java
METHOD	nz.net.initial3d.renderer.Test2$Foo	feed(nz.net.initial3d.renderer.Buffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Test2.java
