kind	class	method	param	index	uri
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	unionOfTransD(java.util.Set,java.util.List)	states	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	unionOfTransD(java.util.Set,java.util.List)	left	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	unionOfTransD(java.util.Set,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	checkMinimizeAlways()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	getLiveStates(java.util.Set)	states	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	getLiveStates(java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	getSortedTransitions(java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	getTransitions(java.util.Set)	states	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	getTransitions(java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	isFinite(uy.edu.fing.mina.fsa.tffsr.State,java.util.HashSet)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	isFinite(uy.edu.fing.mina.fsa.tffsr.State,java.util.HashSet)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	isFinite(uy.edu.fing.mina.fsa.tffsr.State,java.util.HashSet)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.Tffsr	setStateNumbers(java.util.Set)	states	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	setStateNumbers(java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	totalize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	simplifyTransitionLabels()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.Tffsr	toSingleLabelTransitions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.IntPair	null	n1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.IntPair	null	n2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateList	null	first	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateList	null	last	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateList	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.StateList	add(uy.edu.fing.mina.fsa.tffsr.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateListNode	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateListNode	null	prev	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateListNode	null	q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.StateListNode	null	sl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.StateListNode	StateListNode(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tffsr.StateList)	q	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
PARAMETER	uy.edu.fing.mina.fsa.tffsr.StateListNode	StateListNode(uy.edu.fing.mina.fsa.tffsr.State,uy.edu.fing.mina.fsa.tffsr.StateList)	sl	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
METHOD	uy.edu.fing.mina.fsa.tffsr.StateListNode	remove()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Tffsr.java
FIELD	uy.edu.fing.mina.fsa.tffsr.ProtoTransition	null	exclTFs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/ProtoTransition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.ProtoTransition	null	statesTransD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/ProtoTransition.java
FIELD	uy.edu.fing.mina.fsa.tffsr.ProtoTransition	null	d	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/ProtoTransition.java
FIELD	uy.edu.fing.mina.fsa.logics.Knowledge	null	implications	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Knowledge.java
METHOD	uy.edu.fing.mina.fsa.logics.Knowledge	verify()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Knowledge.java
FIELD	uy.edu.fing.mina.fsa.logics.Implication	null	all	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Implication.java
FIELD	uy.edu.fing.mina.fsa.logics.Implication	null	are	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Implication.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Implication	Implication(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	all	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Implication.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Implication	Implication(uy.edu.fing.mina.fsa.tf.TfI,uy.edu.fing.mina.fsa.tf.TfI)	are	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Implication.java
FIELD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	null	varVals	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	Term(uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm[])	varVals	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	combine(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	term	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	combine(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	countValues(byte)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	countValues(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	getNumVars()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	implies(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	term	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	implies(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/Term.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	TfTerm(uy.edu.fing.mina.fsa.tf.TfI,byte)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	TfTerm(uy.edu.fing.mina.fsa.tf.TfI,byte)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
FIELD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
FIELD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	null	tf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
FIELD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	null	DontCare	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
PARAMETER	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	setB(byte)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
METHOD	uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/quineMcCluskey/TfTerm.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	disjunctiveFormByMua(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	disjunctiveFormByMua(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	simplify(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	simplify(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	applyKnowledge(java.util.List)	termList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	applyKnowledge(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	termsListToTf(java.util.List)	termList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	termsListToTf(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	termToTf(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	term	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	termToTf(uy.edu.fing.mina.fsa.logics.quineMcCluskey.Term)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	toTermList(uy.edu.fing.mina.fsa.tf.TfI)	tf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	toTermList(uy.edu.fing.mina.fsa.tf.TfI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	expandDontCares(java.util.List,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.Utils	completeTermList(java.util.List)	termList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
METHOD	uy.edu.fing.mina.fsa.logics.Utils	completeTermList(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
PARAMETER	uy.edu.fing.mina.fsa.logics.TfTermsComparator	compare(uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm,uy.edu.fing.mina.fsa.logics.quineMcCluskey.TfTerm)	o1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/logics/Utils.java
